"Date","P","E","T","Q"
2014-01-23,0,1.306,3.745,0.7769541771
2014-01-24,0,1.0673,1.875,0.6823224719
2014-01-25,0,1.3707,5.18,0.6531424152
2014-01-26,0,1.5781,7.36,0.6441445727
2014-01-27,3,1.4997,10.58,0.6824986231
2014-01-28,9.39,1.2775,5.265,0.8276360762
2014-01-29,14.04,0.7768,-4.115,1.1217397082
2014-01-30,0,1.2368,-2.49,1.4022958965
2014-01-31,0,1.5977,3.115,1.763953737
2014-02-01,0,2.0595,10.995,1.8438239663
2014-02-02,0,2.2432,15.265,1.4284229053
2014-02-03,6.17,1.6402,14.775,0.9677934945
2014-02-04,0,1.9272,13.555,0.8351729167
2014-02-05,7.67,1.7709,13.065,0.986917344
2014-02-06,1.46,1.2871,3.93,1.1380253367
2014-02-07,0,1.6343,4.86,1.2248271243
2014-02-08,2,2.0046,9.555,1.2066486381
2014-02-09,0,2.1453,10.485,1.1332909277
2014-02-10,7.22,1.8681,12.015,0.9933896289
2014-02-11,9.2,1.3066,9.76,1.0675523308
2014-02-12,42.75,1.0303,6.045,1.7699762502
2014-02-13,0,1.7029,6.455,2.207792218
2014-02-14,0,2.0942,7.345,2.9743868895
2014-02-15,0.02,2.1304,8.085,3.3940002918
2014-02-16,0,2.3472,9.205,2.7597020918
2014-02-17,0,2.566,12.14,1.2942993746
2014-02-18,0,2.764,16.975,0.8426730404
2014-02-19,0,2.8512,19,0.7031825968
2014-02-20,0,2.3552,20.86,0.6595755294
2014-02-21,31.09,2.2938,14.595,1.0723583983
2014-02-22,0,2.7295,11.36,1.2470875819
2014-02-23,15.45,2.0619,12.48,1.9536136056
2014-02-24,0,2.6383,16.17,2.5608562049
2014-02-25,0,3.1164,15.79,2.6105375827
2014-02-26,14,2.0469,11,2.0758943158
2014-02-27,0,2.2699,5.335,1.755173395
2014-02-28,0,2.511,5.735,1.3957704093
2014-03-01,0,2.9992,11.985,1.4496710458
2014-03-02,0,3.3262,15.435,1.3056966066
2014-03-03,1,3.1415,13.39,0.8590722182
2014-03-04,1.17,2.159,6.915,0.7389202618
2014-03-05,1.21,2.2212,8.805,0.734424159
2014-03-06,9.15,1.8347,8.74,0.8886822467
2014-03-07,0,2.44,8.865,0.9696640764
2014-03-08,0,3.1123,10.27,1.0954817241
2014-03-09,0,3.5,14.81,1.1932962761
2014-03-10,0,3.771,16.175,1.0825487139
2014-03-11,2.14,3.5251,16.665,0.8058921144
2014-03-12,0,3.5315,15.055,0.723850012
2014-03-13,0,3.3027,9.65,0.7288957122
2014-03-14,0,3.3446,9.875,0.7556306885
2014-03-15,0,3.2464,12.2,0.7393264079
2014-03-16,55.18,2.1346,16.47,1.4272121701
2014-03-17,29.77,1.9728,14.23,2.1316672886
2014-03-18,0,2.9122,11.57,3.1767359119
2014-03-19,0,3.7578,13.86,4.5703526202
2014-03-20,0,4.1502,16.25,4.717380837
2014-03-21,0,4.2511,15.195,2.7818323159
2014-03-22,0,4.4056,17.62,1.3005361211
2014-03-23,3.28,3.113,16.86,0.8887405347
2014-03-24,0,3.4888,15.085,0.7667667999
2014-03-25,0,3.5948,11.315,0.7756633115
2014-03-26,0,3.3833,7.13,0.816998559
2014-03-27,0,3.8875,11.175,0.792119103
2014-03-28,43.71,2.5231,14.67,1.2862428079
2014-03-29,27.21,2.8712,15.92,1.8783498699
2014-03-30,0,4.2757,13.81,2.7222317683
2014-03-31,0,4.5367,13.965,3.8825567768
2014-04-01,0,4.7365,15.37,4.0591005323
2014-04-02,0,4.8776,18.52,2.5027916359
2014-04-03,0,4.4185,21.22,1.2144924903
2014-04-04,0.06,3.8842,21.625,0.818063539
2014-04-05,9.62,2.6147,19.185,0.8278000298
2014-04-06,14.32,2.6132,17.705,1.0426542005
2014-04-07,40.23,3.2528,18.83,1.8194045286
2014-04-08,8.34,4.0396,15.315,2.5501990623
2014-04-09,0,4.3894,14.645,3.4150591336
2014-04-10,0,4.8692,14.5,3.8232686369
2014-04-11,0,5.0175,15.88,3.1603442119
2014-04-12,0,5.2944,17.87,1.6650314417
2014-04-13,0,5.3581,20.395,0.9561662525
2014-04-14,29.31,4.188,21.25,1.139411446
2014-04-15,33.6,3.4108,14.49,1.7012856792
2014-04-16,0,4.2638,10.105,2.3414142064
2014-04-17,14.42,3.6888,13.855,3.5577781272
2014-04-18,63.82,2.3036,14.335,4.8889184409
2014-04-19,0,3.9483,16.76,4.3450175188
2014-04-20,0,4.0827,15.95,4.2536419537
2014-04-21,0,5.2447,16.75,4.8109594196
2014-04-22,0,5.5668,19,3.8223111667
2014-04-23,0,5.5484,21.16,1.6213717969
2014-04-24,0,5.5084,22.4,0.9427047807
2014-04-25,0,5.5777,22.965,0.7334345754
2014-04-26,0,6.0489,22.64,0.6689045206
2014-04-27,0,5.4703,23.275,0.6490058258
2014-04-28,0,4.79,25.07,0.6428695771
2014-04-29,88.37,3.3715,22.06,1.8524893369
2014-04-30,26.93,2.4257,20,2.7295389023
2014-05-01,0,4.1815,16.715,4.2941054566
2014-05-02,0,4.6092,17.835,6.1981551333
2014-05-03,0,5.7832,18.265,6.0884379126
2014-05-04,0,6.4516,20.075,3.1202271698
2014-05-05,0,6.6556,22.135,1.4048825138
2014-05-06,0,6.5709,21.55,0.8759496889
2014-05-07,0,6.3857,21.24,0.7128503882
2014-05-08,0,6.4557,22.095,0.6625572692
2014-05-09,0,5.3446,24.09,0.6470485908
2014-05-10,15.64,3.4753,23.515,0.8566832555
2014-05-11,0.05,4.8478,25.23,0.9458782348
2014-05-12,0,5.8757,24.9,1.1952227093
2014-05-13,0,6.4252,24.265,1.456837943
2014-05-14,30.47,4.0222,21.76,1.776418821
2014-05-15,39.88,4.7011,16.32,2.0029629812
2014-05-16,0,5.8355,15.74,2.5642383826
2014-05-17,0,6.344,18.815,3.6612910279
2014-05-18,0,6.6302,21,4.1192761159
2014-05-19,0,6.6083,22,2.8977715759
2014-05-20,0,6.6676,22.5,1.3362858497
2014-05-21,0,6.497,23.93,0.8547965127
2014-05-22,0,6.8989,23.36,0.7063269892
2014-05-23,0,6.9211,25.085,0.6605452893
2014-05-24,0,6.7651,25.73,0.6464278995
2014-05-25,0,6.8398,26.3,0.6420744588
2014-05-26,9.71,5.3808,25.495,0.7738515179
2014-05-27,0,6.0304,25.75,0.8293037315
2014-05-28,21.8,4.554,25.545,1.2829518512
2014-05-29,35.49,2.5982,22.5,2.0569041398
2014-05-30,11.97,3.4688,23.25,2.7115450796
2014-05-31,15.72,4.323,24.8,3.6184272503
2014-06-01,8.86,4.2988,24.5,4.3807574781
2014-06-02,9.76,3.5249,24.215,4.072105947
2014-06-03,1.79,4.1585,24.265,3.1352447164
2014-06-04,0,6.3546,24.97,2.5557769482
2014-06-05,0,6.742,25.5,1.9486397262
2014-06-06,0.64,6.7599,26.985,1.416074614
2014-06-07,0.02,6.9267,26.995,0.9426049141
2014-06-08,2.73,6.6277,27.25,0.7899600778
2014-06-09,0,6.6117,26.755,0.7548711203
2014-06-10,15.25,5.0158,26.68,0.9847248725
2014-06-11,8.84,4.672,24.72,1.2129435637
2014-06-12,0,6.0081,25.42,1.4811308127
2014-06-13,0.27,5.0527,24.34,1.7911974028
2014-06-14,0,6.486,24.545,1.8162975554
2014-06-15,0,6.9266,25.665,1.2733856528
2014-06-16,0,7.0497,26.255,0.846518308
2014-06-17,0,7.0923,27.415,0.7117950557
2014-06-18,0,7.0859,27.5,0.6622307677
2014-06-19,0,7.1084,27.5,0.6469472447
2014-06-20,3.89,6.0951,27.75,0.6955644846
2014-06-21,0,7.3869,27.97,0.7164922045
2014-06-22,23.74,5.4803,27.75,1.1035673863
2014-06-23,11.96,5.0847,26.02,1.4688887304
2014-06-24,11.4,4.7087,26.25,2.0480727141
2014-06-25,7.31,4.922,26.56,2.6776183298
2014-06-26,5.47,4.7607,26.72,2.9879311123
2014-06-27,4.64,6.0929,26.93,2.5508536921
2014-06-28,0,6.627,27,2.100630795
2014-06-29,0,6.9365,27.955,1.6694088545
2014-06-30,0,6.8389,28.75,1.31110813
2014-07-01,0,7.1245,28.75,0.984885789
2014-07-02,0,6.8186,29.27,0.746439755
2014-07-03,0,7.0135,27.045,0.6729138226
2014-07-04,0,6.9419,25.245,0.6502415668
2014-07-05,0,7.2897,25.18,0.6432502914
2014-07-06,0,7.1763,26.205,0.6410943695
2014-07-07,0,7.1589,27.01,0.6404294955
2014-07-08,0,7.1463,26.975,0.6402244241
2014-07-09,6.28,5.3341,27.33,0.7262570744
2014-07-10,8.59,5.2028,26.885,0.8801343781
2014-07-11,0.43,6.8354,27.075,1.0356334589
2014-07-12,4.73,5.8489,27.265,1.3447753807
2014-07-13,0,6.4743,27.22,1.4824476763
2014-07-14,3.06,6.0472,27.25,1.3538638134
2014-07-15,9.35,4.574,26.99,1.2425812307
2014-07-16,9.03,4.9432,25.665,1.3226885798
2014-07-17,0,6.8821,24.115,1.3892233695
2014-07-18,12.71,4.8027,23.97,1.7869378236
2014-07-19,20.56,3.6485,24.86,2.1189196131
2014-07-20,10.28,3.811,26.74,2.1924462015
2014-07-21,7.72,3.8612,26.77,2.5094367746
2014-07-22,10.44,3.8799,26.7,3.0039664172
2014-07-23,0.78,5.8221,26.5,2.8000435024
2014-07-24,0,6.2874,26.495,2.2484613364
2014-07-25,11.49,5.5897,27.07,1.9758243581
2014-07-26,0,6.5227,28.24,1.5693498324
2014-07-27,0,6.5331,29.195,1.2878134266
2014-07-28,0,6.4831,29.285,1.3130179685
2014-07-29,0,6.5743,26.24,1.1889872664
2014-07-30,0,6.6154,23.885,0.8093748968
2014-07-31,0,6.8575,23.5,0.692320031
2014-08-01,0,6.5896,24.615,0.6562255309
2014-08-02,0,5.9495,26.68,0.645095472
2014-08-03,0,5.4691,26.915,0.641663343
2014-08-04,0,6.3451,26.86,0.6406049447
2014-08-05,0,6.7182,27.5,0.6402785274
2014-08-06,0,6.827,28.255,0.6401778402
2014-08-07,0,6.7974,28.31,0.6401467711
2014-08-08,11.66,5.0163,27.975,0.7999904282
2014-08-09,0.09,6.1641,27.97,0.868306935
2014-08-10,12.6,4.9843,27.5,1.2275811382
2014-08-11,0,6.2469,27.75,1.4960610446
2014-08-12,21.92,4.7709,27.25,1.9253271039
2014-08-13,0,6.3204,27.455,1.8919465368
2014-08-14,0,6.4503,26.38,2.0452556357
2014-08-15,0,6.5866,26.455,1.9760947564
2014-08-16,0,6.7277,26.285,1.7033236327
2014-08-17,6,4.6406,26.815,1.0502297469
2014-08-18,3.44,4.1509,26.705,0.9051634877
2014-08-19,12.41,4.7505,27.47,1.1208926877
2014-08-20,8.7,4.8134,27.405,1.4449980005
2014-08-21,0,6.1897,28.44,1.7058281367
2014-08-22,0,6.1074,29.265,1.8379122557
2014-08-23,0,6.1008,29.97,1.7364473251
2014-08-24,0,6.1952,29.93,1.2366622927
2014-08-25,0,5.4219,28.185,0.8240757395
2014-08-26,0,6.0257,26.09,0.6968531605
2014-08-27,0,6.0756,26.845,0.6576233893
2014-08-28,0,6.1774,26.84,0.6455265408
2014-08-29,0,6.0689,27.18,0.6417962863
2014-08-30,0,5.7229,28.225,0.6406459518
2014-08-31,0,5.5264,28.66,0.6402911805
2014-09-01,0,5.869,28.25,0.640181747
2014-09-02,0,5.7835,28.61,0.640147979
2014-09-03,1.53,5.3111,28.25,0.6611131499
2014-09-04,0,4.8541,27.49,0.669912755
2014-09-05,3.85,4.205,27.085,0.7471022494
2014-09-06,2.84,4.1639,27,0.8337164408
2014-09-07,8.82,3.9855,27.5,1.0227162367
2014-09-08,18.17,3.7668,27.36,1.3836697595
2014-09-09,0,4.6095,27.185,1.6370138875
2014-09-10,16.32,3.7526,27.5,2.1533267768
2014-09-11,0,5.194,28,2.3656770233
2014-09-12,0,5.223,28.125,2.1920925441
2014-09-13,5.99,4.5047,27.79,1.8728794675
2014-09-14,0,5.063,27.925,1.596383081
2014-09-15,0,4.9118,27.625,1.1111928115
2014-09-16,20.5,3.7013,27.25,1.3131065422
2014-09-17,9.42,3.8668,26.5,1.4670844067
2014-09-18,0,4.9287,25.785,1.6416535803
2014-09-19,0.01,4.7992,25.995,2.0703917259
2014-09-20,0,4.3283,24.25,2.0782890669
2014-09-21,0,4.6949,24.18,1.3637557377
2014-09-22,3.9,4.0146,24.14,0.9171446648
2014-09-23,0,4.5506,21.27,0.7852675644
2014-09-24,0,4.3823,22.075,0.7996047983
2014-09-25,0,4.0356,20.745,0.84991285
2014-09-26,0,4.1616,20.795,0.82068828
2014-09-27,0,3.7662,22.2,0.6958080501
2014-09-28,0.01,2.5899,23.37,0.657437866
2014-09-29,1.08,2.9382,24.46,0.660427776
2014-09-30,0,3.408,22.5,0.6631396398
2014-10-01,0,4.2515,22.14,0.679407145
2014-10-02,0,4.3526,23.965,0.6970158191
2014-10-03,7.65,3.0835,23.52,0.7946376655
2014-10-04,0,3.7145,17.1,0.8043276503
2014-10-05,0,3.5942,14.5,0.9157874843
2014-10-06,0,3.8395,17.6,1.0401663454
2014-10-07,0,4.0228,20.705,0.990765539
2014-10-08,0,4.1395,23.75,0.7482518763
2014-10-09,0,4.1125,24.465,0.6734720338
2014-10-10,0,4.036,24.52,0.6504133481
2014-10-11,0,3.9764,24.805,0.6433030488
2014-10-12,0,3.8882,24.27,0.6411105073
2014-10-13,27.1,3.076,24.35,1.0119629591
2014-10-14,56.54,2.5129,21.25,1.9428113097
2014-10-15,0,3.1685,17.44,2.7003871197
2014-10-16,0,3.2297,16.96,4.0545460692
2014-10-17,0,3.2472,17.53,4.8264897728
2014-10-18,0,3.3491,19.605,3.6108104349
2014-10-19,0,3.118,17.735,1.5561540141
2014-10-20,0,2.9977,16.665,0.9225940599
2014-10-21,0,3.031,17.515,0.7272329704
2014-10-22,0,2.9298,17.26,0.6669919822
2014-10-23,0,2.7412,15.25,0.64841593
2014-10-24,0,2.7684,16.265,0.6426875827
2014-10-25,0,2.7399,16.225,0.6409209986
2014-10-26,0,2.8761,18.68,0.6403761231
2014-10-27,0,2.9121,20.47,0.64020802
2014-10-28,0,2.8197,20.68,0.64015613
2014-10-29,4.74,2.1831,22.055,0.7051233212
2014-10-30,0,2.4448,16.92,0.7323898667
2014-10-31,0,2.3074,14.045,0.8080076203
2014-11-01,0,1.9128,10.01,0.8870954164
2014-11-02,0,1.8856,8.72,0.8571096839
2014-11-03,0,1.9763,10.525,0.7070385452
2014-11-04,0,2.118,12.99,0.6607636448
2014-11-05,0,2.2969,16.865,0.6464945818
2014-11-06,0,2.2122,18.84,0.642094622
2014-11-07,0,1.9325,12.77,0.6407378449
2014-11-08,0,1.6734,10.42,0.6403194548
2014-11-09,0,1.8751,12.5,0.6401904279
2014-11-10,0,1.9001,12.51,0.6401506327
2014-11-11,0,1.9413,13.56,0.6401383559
2014-11-12,0,1.8729,14.79,0.6401345667
2014-11-13,3.79,1.2831,9.07,0.6920925574
2014-11-14,0,1.2686,4.95,0.7138978966
2014-11-15,0,1.4126,5.985,0.774361315
2014-11-16,0,1.6447,10.755,0.8375985332
2014-11-17,11.28,1.4877,12.51,0.9682663366
2014-11-18,0,1.2212,3.325,0.9131720745
2014-11-19,0,1.2229,2.465,1.0561264756
2014-11-20,0,1.3828,6.76,1.2329273348
2014-11-21,0,1.5469,10.515,1.1580511401
2014-11-22,4.87,1.4146,12.005,0.8666005604
2014-11-23,10.27,1.4324,17.59,0.9249599707
2014-11-24,11.88,1.5469,20.115,1.1905509288
2014-11-25,0,1.4505,14.165,1.4934988853
2014-11-26,0,1.3856,9.565,1.820337105
2014-11-27,0,1.3225,8.595,1.7984039582
2014-11-28,0,1.2655,6.83,1.3502441936
2014-11-29,0,1.3636,9.15,0.8590990157
2014-11-30,0,1.5429,13.57,0.7076527034
2014-12-01,0,1.6636,16.17,0.660953479
2014-12-02,0,1.6597,16.37,0.6465533987
2014-12-03,0,1.6977,17.245,0.6421129311
2014-12-04,0,1.7276,18.355,0.6407435968
2014-12-05,0,1.7262,18.315,0.6403212938
2014-12-06,0,1.6733,18.565,0.6401910351
2014-12-07,0,1.4383,14.015,0.6401508446
2014-12-08,0,1.2265,10.655,0.6401384364
2014-12-09,0,1.2235,8.295,0.6401346009
2014-12-10,0,1.1927,7.725,0.6401334124
2014-12-11,0,1.1644,7.265,0.6401330423
2014-12-12,0,1.2267,8.66,0.640132926
2014-12-13,0,1.2558,9.68,0.6401328888
2014-12-14,0,1.2544,9.895,0.6401328765
2014-12-15,0,1.2743,10.91,0.6401328722
2014-12-16,3.02,1.2393,12.675,0.6815356851
2014-12-17,0,1.208,8.755,0.6989112038
2014-12-18,0,1.2315,9.515,0.747090587
2014-12-19,7.93,1.0867,10.515,0.9061968281
2014-12-20,9.73,0.9601,10.465,1.0661110508
2014-12-21,0,0.9755,11.515,1.1529882952
2014-12-22,4.55,1.0959,14.625,1.4734248675
2014-12-23,28.31,1.1735,16.66,1.99081121
2014-12-24,60.99,1.186,14.96,2.7470010645
2014-12-25,0,1.2269,8.75,3.2391264731
2014-12-26,0,1.2184,8.5,4.536574575
2014-12-27,0,1.276,10.5,5.1943298039
2014-12-28,24.62,1.3357,16.625,4.1939737622
2014-12-29,5.27,1.2085,16.075,2.1833256691
2014-12-30,0,1.2572,10.815,1.9204734527
2014-12-31,0,1.0436,6.515,2.2038250857
